### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
3;021;MA_MA;"Harry is gek op online shoppen. Soms komen bestellingen in losse
pakketjes aan. Harry heeft vandaag een beige colbert ontvangen,
maar hij heeft geen blauwe colbert ontvangen. Twee dagen later
heeft Harry opnieuw een colbert ontvangen maar die was in de
verkeerde maat.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;022;MI_MI;"Johan is deze week vijf jaar samen met zijn vriendin en wil dit
graag buiten vieren. Johan heeft een picknick in het bos gepland,
maar hij heeft geen picknick in het park gepland. Een maand
later heeft Johan opnieuw een borrel gepland maar dan als een
verrassing voor moederdag.";TRUE;TRUE;Heeft Johan een nieuwe vriendin?;FALSE;FALSE;FALSE
2;022;MI_MA;"Johan is deze week vijf jaar samen met zijn vriendin en wil dit
graag buiten vieren. Johan heeft een picknick in het bos gepland,
maar hij heeft geen borrel in het park gepland. Een maand
later heeft Johan opnieuw een borrel gepland maar dan als een 
verrassing voor moederdag.";TRUE;TRUE;Heeft Johan een nieuwe vriendin?;FALSE;FALSE;FALSE
3;022;MA_MI;"Johan is deze week vijf jaar samen met zijn vriendin en wil dit
graag buiten vieren. Johan heeft een borrel in het bos gepland,
maar hij heeft geen picknick in het park gepland. Een maand
later heeft Johan opnieuw een borrel gepland maar dan als een
verrassing voor moederdag.";TRUE;TRUE;Heeft Johan een nieuwe vriendin?;FALSE;FALSE;FALSE
0;022;MA_MA;"Johan is deze week vijf jaar samen met zijn vriendin en wil dit
graag buiten vieren. Johan heeft een borrel in het bos gepland,
maar hij heeft geen borrel in het park gepland. Een maand
later heeft Johan opnieuw een borrel gepland maar dan als een
verrassing voor moederdag.";TRUE;TRUE;Heeft Johan een nieuwe vriendin?;FALSE;FALSE;FALSE
2;023;MI_MI;"Lucas verbouwt groenten in zijn moestuin. Vanavond komen zijn
ouders eten. Lucas heeft een dipsaus met courgette gemaakt, maar
hij heeft geen dipsaus met paprika gemaakt. Twee dagen later
heeft Lucas opnieuw een soepje gemaakt want hij heeft een grote
oogst dit jaar.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;023;MI_MA;"Lucas verbouwt groenten in zijn moestuin. Vanavond komen zijn
ouders eten. Lucas heeft een dipsaus met courgette gemaakt, maar
hij heeft geen soepje met paprika gemaakt. Twee dagen later
heeft Lucas opnieuw een soepje gemaakt want hij heeft een grote
oogst dit jaar.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;023;MA_MI;"Lucas verbouwt groenten in zijn moestuin. Vanavond komen zijn
ouders eten. Lucas heeft een soepje met courgette gemaakt, maar
hij heeft geen dipsaus met paprika gemaakt. Twee dagen later
heeft Lucas opnieuw een soepje gemaakt want hij heeft een grote
oogst dit jaar.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;023;MA_MA;"Lucas verbouwt groenten in zijn moestuin. Vanavond komen zijn
ouders eten. Lucas heeft een soepje met courgette gemaakt, maar
hij heeft geen soepje met paprika gemaakt. Twee dagen later
heeft Lucas opnieuw een soepje gemaakt want hij heeft een grote
oogst dit jaar.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;024;MI_MI;"Jesse is gek op auto's. Het is druk op de snelweg dus hij kijkt
zijn ogen uit. Jesse heeft een knalrode cabriolet ingehaald, maar
hij heeft geen gitzwarte cabriolet ingehaald. Later die avond
heeft Jesse opnieuw een limousine ingehaald maar dat was geen
mooi model.";TRUE;TRUE;Houdt Jesse van auto's?;FALSE;FALSE;TRUE
0;024;MI_MA;"Jesse is gek op auto's. Het is druk op de snelweg dus hij kijkt
zijn ogen uit. Jesse heeft een knalrode cabriolet ingehaald, maar
hij heeft geen gitzwarte limousine ingehaald. Later die avond 
heeft Jesse opnieuw een limousine ingehaald maar dat was geen
mooi model.";TRUE;TRUE;Houdt Jesse van auto's?;FALSE;FALSE;TRUE
1;024;MA_MI;"Jesse is gek op auto's. Het is druk op de snelweg dus hij kijkt
zijn ogen uit. Jesse heeft een knalrode limousine ingehaald, maar
hij heeft geen gitzwarte cabriolet ingehaald. Later die avond
heeft Jesse opnieuw een limousine ingehaald maar dat was geen
mooi model.";TRUE;TRUE;Houdt Jesse van auto's?;FALSE;FALSE;TRUE
2;024;MA_MA;"Jesse is gek op auto's. Het is druk op de snelweg dus hij kijkt
zijn ogen uit. Jesse heeft een knalrode limousine ingehaald, maar 
hij heeft geen gitzwarte limousine ingehaald. Later die avond 
heeft Jesse opnieuw een limousine ingehaald maar dat was geen
mooi model.";TRUE;TRUE;Houdt Jesse van auto's?;FALSE;FALSE;TRUE
0;025;MI_MI;"Abel is op vakantie in Italië en neemt zijn schetsboek overal mee
naartoe. Abel heeft een matroos op een boot geschilderd, maar
hij heeft geen matroos op de kade geschilderd. Eenmaal thuis
heeft Abel opnieuw een kapitein geschilderd maar dan zonder
achtergronddetails.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;025;MI_MA;"Abel is op vakantie in Italië en neemt zijn schetsboek overal mee
naartoe. Abel heeft een matroos op een boot geschilderd, maar
hij heeft geen kapitein op de kade geschilderd. Eenmaal thuis
heeft Abel opnieuw een kapitein geschilderd maar dan zonder
achtergronddetails.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;025;MA_MI;"Abel is op vakantie in Italië en neemt zijn schetsboek overal mee
naartoe. Abel heeft een kapitein op een boot geschilderd, maar
hij heeft geen matroos op de kade geschilderd. Eenmaal thuis
heeft Abel opnieuw een kapitein geschilderd maar dan zonder
achtergronddetails.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;025;MA_MA;"Abel is op vakantie in Italië en neemt zijn schetsboek overal mee
naartoe. Abel heeft een kapitein op een boot geschilderd, maar
hij heeft geen kapitein op de kade geschilderd. Eenmaal thuis
heeft Abel opnieuw een kapitein geschilderd maar dan zonder
achtergronddetails.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;026;MI_MI;"Ruben is een echte koukleum. Vorig jaar wilde hij goed voorbereid
zijn op de kou. Ruben heeft een paar leren sloffen gekocht, maar
hij heeft geen paar wollen sloffen gekocht. Afgelopen maand
heeft Ruben opnieuw een paar wanten gekocht al was het nog maar
begin oktober.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;026;MI_MA;"Ruben is een echte koukleum. Vorig jaar wilde hij goed voorbereid
zijn op de kou. Ruben heeft een paar leren sloffen gekocht, maar
hij heeft geen paar wollen wanten gekocht. Afgelopen maand
heeft Ruben opnieuw een paar wanten gekocht al was het nog maar
begin oktober.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;026;MA_MI;"Ruben is een echte koukleum. Vorig jaar wilde hij goed voorbereid
zijn op de kou. Ruben heeft een paar leren wanten gekocht, maar
hij heeft geen paar wollen sloffen gekocht. Afgelopen maand
heeft Ruben opnieuw een paar wanten gekocht al was het nog maar
begin oktober.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;026;MA_MA;"Ruben is een echte koukleum. Vorig jaar wilde hij goed voorbereid
zijn op de kou. Ruben heeft een paar leren wanten gekocht, maar
hij heeft geen paar wollen wanten gekocht. Afgelopen maand
heeft Ruben opnieuw een paar wanten gekocht al was het nog maar
begin oktober.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;027;MI_MI;"Pepijn werkt bij een dierenpension waar hij veel verschillende
klusjes doet. Pepijn heeft een vogelkooi van plastic verschoond,
maar hij heeft geen vogelkooi van metaal verschoond. Twee dagen
later heeft Pepijn opnieuw een kattenbak verschoond want dat was
alweer hoognodig.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;027;MI_MA;"Pepijn werkt bij een dierenpension waar hij veel verschillende
klusjes doet. Pepijn heeft een vogelkooi van plastic verschoond,
maar hij heeft geen kattenbak van metaal verschoond. Twee dagen
later heeft Pepijn opnieuw een kattenbak verschoond want dat was
alweer hoognodig.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;027;MA_MI;"Pepijn werkt bij een dierenpension waar hij veel verschillende
klusjes doet. Pepijn heeft een kattenbak van plastic verschoond, 
maar hij heeft geen vogelkooi van metaal verschoond. Twee dagen
later heeft Pepijn opnieuw een kattenbak verschoond want dat was
alweer hoognodig.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;027;MA_MA;"Pepijn werkt bij een dierenpension waar hij veel verschillende
klusjes doet. Pepijn heeft een kattenbak van plastic verschoond,
maar hij heeft geen kattenbak van metaal verschoond. Twee dagen
later heeft Pepijn opnieuw een kattenbak verschoond want dat was
alweer hoognodig.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;028;MI_MI;"Ryan gaat vanavond naar een feestje. Iedereen die komt neemt wat
lekkers mee. Ryan heeft een zak zoute popcorn meegebracht,
maar hij heeft geen zak zoete popcorn meegebracht. De keer
daarop heeft Ryan opnieuw een zak nootjes meegebracht en als extra
nog een fles speciaalbier.";TRUE;TRUE;Heeft Ryan een zak chips meegebracht?;FALSE;FALSE;FALSE
0;028;MI_MA;"Ryan gaat vanavond naar een feestje. Iedereen die komt neemt wat
lekkers mee. Ryan heeft een zak zoute popcorn meegebracht,
maar hij heeft geen zak zoete nootjes meegebracht. De keer
daarop heeft Ryan opnieuw een zak nootjes meegebracht en als extra
nog een fles speciaalbier.";TRUE;TRUE;Heeft Ryan een zak chips meegebracht?;FALSE;FALSE;FALSE
1;028;MA_MI;"Ryan gaat vanavond naar een feestje. Iedereen die komt neemt wat
lekkers mee. Ryan heeft een zak zoute nootjes meegebracht,
maar hij heeft geen zak zoete popcorn meegebracht. De keer
daarop heeft Ryan opnieuw een zak nootjes meegebracht en als extra
nog een fles speciaalbier.";TRUE;TRUE;Heeft Ryan een zak chips meegebracht?;FALSE;FALSE;FALSE
2;028;MA_MA;"Ryan gaat vanavond naar een feestje. Iedereen die komt neemt wat
lekkers mee. Ryan heeft een zak zoute nootjes meegebracht,
maar hij heeft geen zak zoete nootjes meegebracht. De keer
daarop heeft Ryan opnieuw een zak nootjes meegebracht en als extra
nog een fles speciaalbier.";TRUE;TRUE;Heeft Ryan een zak chips meegebracht?;FALSE;FALSE;FALSE
0;029;MI_MI;"Amir mag in de speelgoedwinkel een paar knuffels uitzoeken van
oma. Amir heeft een kat met een strikje uitgekozen, maar hij heeft
geen kat met een halsbandje uitgekozen. Voor zijn verjaardag
heeft Amir opnieuw een hond uitgekozen want dan kunnen ze een
gezin spelen.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;029;MI_MA;"Amir mag in de speelgoedwinkel een paar knuffels uitzoeken van
oma. Amir heeft een kat met een strikje uitgekozen, maar hij heeft
geen hond met een halsbandje uitgekozen. Voor zijn verjaardag
heeft Amir opnieuw een hond uitgekozen want dan kunnen ze een
gezin spelen.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;029;MA_MI;"Amir mag in de speelgoedwinkel een paar knuffels uitzoeken van
oma. Amir heeft een hond met een strikje uitgekozen, maar hij heeft
geen kat met een halsbandje uitgekozen. Voor zijn verjaardag
heeft Amir opnieuw een hond uitgekozen want dan kunnen ze een
gezin spelen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;029;MA_MA;"Amir mag in de speelgoedwinkel een paar knuffels uitzoeken van 
oma. Amir heeft een hond met een strikje uitgekozen, maar hij heeft
geen hond met een halsbandje uitgekozen. Voor zijn verjaardag
heeft Amir opnieuw een hond uitgekozen want dan kunnen ze een
gezin spelen.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;030;MI_MI;"Kevin was voor zijn werk naar het buitenland. Gister kwam hij weer
thuis. Kevin heeft een lekkernij uit België meegenomen, maar hij
heeft geen lekkernij uit Duitsland meegenomen. Enkele weken later
heeft Kevin opnieuw een magneet meegenomen maar die ging onderweg
kapot.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;030;MI_MA;"Kevin was voor zijn werk naar het buitenland. Gister kwam hij weer
thuis. Kevin heeft een lekkernij uit België meegenomen, maar hij
heeft geen magneet uit Duitsland meegenomen. Enkele weken later
heeft Kevin opnieuw een magneet meegenomen maar die ging onderweg
kapot.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;030;MA_MI;"Kevin was voor zijn werk naar het buitenland. Gister kwam hij weer
thuis. Kevin heeft een magneet uit België meegenomen, maar hij
heeft geen lekkernij uit Duitsland meegenomen. Enkele weken later
heeft Kevin opnieuw een magneet meegenomen maar die ging onderweg
kapot.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;030;MA_MA;"Kevin was voor zijn werk naar het buitenland. Gister kwam hij weer
thuis. Kevin heeft een magneet uit België meegenomen, maar hij
heeft geen magneet uit Duitsland meegenomen. Enkele weken later
heeft Kevin opnieuw een magneet meegenomen maar die ging onderweg
kapot.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;031;MI_MI;"Timo is druk bezig met renoveren. Hij wil zijn huis binnenkort met
winst verkopen. Timo heeft een kastje in de bijkeuken geverfd,
maar hij heeft geen kastje in de slaapkamer geverfd. Twee dagen
later heeft Timo opnieuw een zijmuur geverfd want hij wilde nog
meer kleur.";TRUE;TRUE;Wil Timo zijn huis verkopen?;FALSE;FALSE;TRUE
3;031;MI_MA;"Timo is druk bezig met renoveren. Hij wil zijn huis binnenkort met
winst verkopen. Timo heeft een kastje in de bijkeuken geverfd,
maar hij heeft geen zijmuur in de slaapkamer geverfd. Twee dagen
later heeft Timo opnieuw een zijmuur geverfd want hij wilde nog
meer kleur.";TRUE;TRUE;Wil Timo zijn huis verkopen?;FALSE;FALSE;TRUE
0;031;MA_MI;"Timo is druk bezig met renoveren. Hij wil zijn huis binnenkort met
winst verkopen. Timo heeft een zijmuur in de bijkeuken geverfd,
maar hij heeft geen kastje in de slaapkamer geverfd. Twee dagen
later heeft Timo opnieuw een zijmuur geverfd want hij wilde nog
meer kleur.";TRUE;TRUE;Wil Timo zijn huis verkopen?;FALSE;FALSE;TRUE
1;031;MA_MA;"Timo is druk bezig met renoveren. Hij wil zijn huis binnenkort met
winst verkopen. Timo heeft een zijmuur in de bijkeuken geverfd,
maar hij heeft geen zijmuur in de slaapkamer geverfd. Twee dagen
later heeft Timo opnieuw een zijmuur geverfd want hij wilde nog
meer kleur.";TRUE;TRUE;Wil Timo zijn huis verkopen?;FALSE;FALSE;TRUE
3;032;MI_MI;"Adam werkt bij de publieke omroep en is daarvoor aanwezig bij de
Olympische Spelen. Adam heeft een Canadese turner geïnterviewd,
maar hij heeft geen Portugese turner geïnterviewd. Een dag later
heeft Thomas opnieuw een zwemmer geïnterviewd en die bleek nogal
een grapjas te zijn.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;032;MI_MA;"Adam werkt bij de publieke omroep en is daarvoor aanwezig bij de
Olympische Spelen. Adam heeft een Canadese turner geïnterviewd,
maar hij heeft geen Portugese zwemmer geïnterviewd. Een dag later
heeft Thomas opnieuw een zwemmer geïnterviewd en die bleek nogal
een grapjas te zijn.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;032;MA_MI;"Adam werkt bij de publieke omroep en is daarvoor aanwezig bij de
Olympische Spelen. Adam heeft een Canadese zwemmer geïnterviewd,
maar hij heeft geen Portugese turner geïnterviewd. Een dag later 
heeft Thomas opnieuw een zwemmer geïnterviewd en die bleek nogal
een grapjas te zijn.";TRUE;TRUE;;FALSE;FALSE;FALSE
2;032;MA_MA;"Adam werkt bij de publieke omroep en is daarvoor aanwezig bij de
Olympische Spelen. Adam heeft een Canadese zwemmer geïnterviewd,
maar hij heeft geen Portugese zwemmer geïnterviewd. Een dag later
heeft Thomas opnieuw een zwemmer geïnterviewd en die bleek nogal
een grapjas te zijn.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;033;MI_MI;"Charlie wil een internationaal blaasorkest oprichten en de wereld
rondtoeren. Charlie heeft een klarinettist uit Canada benaderd,
maar hij heeft geen klarinettist uit Senegal benaderd. Een week
later heeft Charlie opnieuw een trompettist benaderd maar die was
niet erg enthousiast.";TRUE;TRUE;Zoekt Charlie een gitarist?;FALSE;FALSE;FALSE
1;033;MI_MA;"Charlie wil een internationaal blaasorkest oprichten en de wereld
rondtoeren. Charlie heeft een klarinettist uit Canada benaderd,
maar hij heeft geen trompettist uit Senegal benaderd. Een week
later heeft Charlie opnieuw een trompettist benaderd maar die was
niet erg enthousiast.";TRUE;TRUE;Zoekt Charlie een gitarist?;FALSE;FALSE;FALSE
2;033;MA_MI;"Charlie wil een internationaal blaasorkest oprichten en de wereld
rondtoeren. Charlie heeft een trompettist uit Canada benaderd,
maar hij heeft geen klarinettist uit Senegal benaderd. Een week
later heeft Charlie opnieuw een trompettist benaderd maar die was
niet erg enthousiast.";TRUE;TRUE;Zoekt Charlie een gitarist?;FALSE;FALSE;FALSE
3;033;MA_MA;"Charlie wil een internationaal blaasorkest oprichten en de wereld
rondtoeren. Charlie heeft een trompettist uit Canada benaderd,
maar hij heeft geen trompettist uit Senegal benaderd. Een week
later heeft Charlie opnieuw een trompettist benaderd maar die was
niet erg enthousiast.";TRUE;TRUE;Zoekt Charlie een gitarist?;FALSE;FALSE;FALSE
1;034;MI_MI;"Dion is op werkbezoek in Australië. Hij doet onderzoek naar
zeedieren. Dion heeft een video van een walvis gemaakt, maar
hij heeft geen video van een zeehond gemaakt. De volgende
dag heeft Dion opnieuw een tekening gemaakt want hij wilde één
met minder details.";TRUE;TRUE;Is Dion op vakantie?;FALSE;FALSE;FALSE
2;034;MI_MA;"Dion is op werkbezoek in Australië. Hij doet onderzoek naar
zeedieren. Dion heeft een video van een walvis gemaakt, maar
hij heeft geen tekening van een zeehond gemaakt. De volgende
dag heeft Dion opnieuw een tekening gemaakt want hij wilde één
met minder details.";TRUE;TRUE;Is Dion op vakantie?;FALSE;FALSE;FALSE
3;034;MA_MI;"Dion is op werkbezoek in Australië. Hij doet onderzoek naar
zeedieren. Dion heeft een tekening van een walvis gemaakt, maar
hij heeft geen video van een zeehond gemaakt. De volgende
dag heeft Dion opnieuw een tekening gemaakt want hij wilde één
met minder details.";TRUE;TRUE;Is Dion op vakantie?;FALSE;FALSE;FALSE
0;034;MA_MA;"Dion is op werkbezoek in Australië. Hij doet onderzoek naar
zeedieren. Dion heeft een tekening van een walvis gemaakt, maar
hij heeft geen tekening van een zeehond gemaakt. De volgende
dag heeft Dion opnieuw een tekening gemaakt want hij wilde één
met minder details.";TRUE;TRUE;Is Dion op vakantie?;FALSE;FALSE;FALSE
2;035;MI_MI;"Friso werkt bij de nationale alarmcentrale. Vorige week was het
druk. Friso heeft een bejaarde met een steekwond gesproken,
maar hij heeft geen bejaarde met hoofdletsel gesproken. Deze
week heeft Friso opnieuw een scholier gesproken want er was een
leraar flauwgevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;035;MI_MA;"Friso werkt bij de nationale alarmcentrale. Vorige week was het
druk. Friso heeft een bejaarde met een steekwond gesproken,
maar hij heeft geen scholier met hoofdletsel gesproken. Deze
week heeft Friso opnieuw een scholier gesproken want er was een
leraar flauwgevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
0;035;MA_MI;"Friso werkt bij de nationale alarmcentrale. Vorige week was het
druk. Friso heeft een scholier met een steekwond gesproken,
maar hij heeft geen bejaarde met hoofdletsel gesproken. Deze 
week heeft Friso opnieuw een scholier gesproken want er was een
leraar flauwgevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
1;035;MA_MA;"Friso werkt bij de nationale alarmcentrale. Vorige week was het
druk. Friso heeft een scholier met een steekwond gesproken,
maar hij heeft geen scholier met hoofdletsel gesproken. Deze
week heeft Friso opnieuw een scholier gesproken want er was een
leraar flauwgevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;036;MI_MI;"Er zijn deze maand weer archeologische vondsten gedaan in
Luxemburg. Er is een tekening van een neanderthaler gevonden, 
maar er is geen tekening van een dinosaurus gevonden. Na grondig
onderzoek is er opnieuw een schedel gevonden maar die was helaas
flink beschadigd.";TRUE;TRUE;Is er een Romeinse ruïne gevonden?;FALSE;FALSE;FALSE
0;036;MI_MA;"Er zijn deze maand weer archeologische vondsten gedaan in
Luxemburg. Er is een tekening van een neanderthaler gevonden,
maar er is geen schedel van een dinosaurus gevonden. Na grondig
onderzoek is er opnieuw een schedel gevonden maar die was helaas
flink beschadigd.";TRUE;TRUE;Is er een Romeinse ruïne gevonden?;FALSE;FALSE;FALSE
1;036;MA_MI;"Er zijn deze maand weer archeologische vondsten gedaan in
Luxemburg. Er is een schedel van een neanderthaler gevonden,
maar er is geen tekening van een dinosaurus gevonden. Na grondig 
onderzoek is er opnieuw een schedel gevonden maar die was helaas
flink beschadigd.";TRUE;TRUE;Is er een Romeinse ruïne gevonden?;FALSE;FALSE;FALSE
2;036;MA_MA;"Er zijn deze maand weer archeologische vondsten gedaan in
Luxemburg. Er is een schedel van een neanderthaler gevonden,
maar er is geen schedel van een dinosaurus gevonden. Na grondig
onderzoek is er opnieuw een schedel gevonden maar die was helaas
flink beschadigd.";TRUE;TRUE;Is er een Romeinse ruïne gevonden?;FALSE;FALSE;FALSE
0;037;FILL;"Het was een bijzondere tijd in het leven van Jan. Twee weken
geleden heeft hij een kind gekregen. Sindsdien heeft hij veel
nachten doorgebracht met weinig slaap. Zijn nieuwe leven als
vader brengt zowel vreugde als uitdagingen met zich mee.";TRUE;FALSE;Krijgt Jan genoeg slaap?;FALSE;FALSE;FALSE
1;037;FILL;"Het was een bijzondere tijd in het leven van Jan. Twee weken
geleden heeft hij een kind gekregen. Sindsdien heeft hij veel
nachten doorgebracht met weinig slaap. Zijn nieuwe leven als
vader brengt zowel vreugde als uitdagingen met zich mee.";TRUE;FALSE;Krijgt Jan genoeg slaap?;FALSE;FALSE;FALSE
2;037;FILL;"Het was een bijzondere tijd in het leven van Jan. Twee weken
geleden heeft hij een kind gekregen. Sindsdien heeft hij veel
nachten doorgebracht met weinig slaap. Zijn nieuwe leven als
vader brengt zowel vreugde als uitdagingen met zich mee.";TRUE;FALSE;Krijgt Jan genoeg slaap?;FALSE;FALSE;FALSE
3;037;FILL;"Het was een bijzondere tijd in het leven van Jan. Twee weken
geleden heeft hij een kind gekregen. Sindsdien heeft hij veel
nachten doorgebracht met weinig slaap. Zijn nieuwe leven als
vader brengt zowel vreugde als uitdagingen met zich mee.";TRUE;FALSE;Krijgt Jan genoeg slaap?;FALSE;FALSE;FALSE
1;038;FILL;"Pien is wethouder en heeft het al een tijdje druk. Ze heeft nu een
oppasmoeder aangenomen om op de kinderen te passen, omdat zij
dit jaar extra veel vergaderingen heeft en vaak tot laat moet
werken. Haar man is vaak weg voor zijn werk.";TRUE;FALSE;Heeft Pien het druk?;FALSE;FALSE;TRUE
2;038;FILL;"Pien is wethouder en heeft het al een tijdje druk. Ze heeft nu een
oppasmoeder aangenomen om op de kinderen te passen, omdat zij
dit jaar extra veel vergaderingen heeft en vaak tot laat moet
werken. Haar man is vaak weg voor zijn werk.";TRUE;FALSE;Heeft Pien het druk?;FALSE;FALSE;TRUE
3;038;FILL;"Pien is wethouder en heeft het al een tijdje druk. Ze heeft nu een
oppasmoeder aangenomen om op de kinderen te passen, omdat zij
dit jaar extra veel vergaderingen heeft en vaak tot laat moet
werken. Haar man is vaak weg voor zijn werk.";TRUE;FALSE;Heeft Pien het druk?;FALSE;FALSE;TRUE
0;038;FILL;"Pien is wethouder en heeft het al een tijdje druk. Ze heeft nu een
oppasmoeder aangenomen om op de kinderen te passen, omdat zij
dit jaar extra veel vergaderingen heeft en vaak tot laat moet
werken. Haar man is vaak weg voor zijn werk.";TRUE;FALSE;Heeft Pien het druk?;FALSE;FALSE;TRUE
2;039;FILL;"Raymond leefde een dubbelleven. Hij was opgepakt maar had
een deal gesloten met de politie. In ruil voor informatie over een
crimineel netwerk zou hij een lichtere straf kunnen krijgen. Hij
hoopte hiermee zijn leven snel weer op de rit te kunnen krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;039;FILL;"Raymond leefde een dubbelleven. Hij was opgepakt maar had
een deal gesloten met de politie. In ruil voor informatie over een
crimineel netwerk zou hij een lichtere straf kunnen krijgen. Hij
hoopte hiermee zijn leven snel weer op de rit te kunnen krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;039;FILL;"Raymond leefde een dubbelleven. Hij was opgepakt maar had
een deal gesloten met de politie. In ruil voor informatie over een
crimineel netwerk zou hij een lichtere straf kunnen krijgen. Hij
hoopte hiermee zijn leven snel weer op de rit te kunnen krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;039;FILL;"Raymond leefde een dubbelleven. Hij was opgepakt maar had
een deal gesloten met de politie. In ruil voor informatie over een
crimineel netwerk zou hij een lichtere straf kunnen krijgen. Hij
hoopte hiermee zijn leven snel weer op de rit te kunnen krijgen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;040;FILL;"De scheidsrechter heeft Annemieke gevraagd grensrechter te
worden. Tijdens de wedstrijd was hij erg onder de indruk van haar
commentaar. Annemieke was al een tijdje op zoek naar een nieuwe
hobby en zei meteen dat ze graag wilde helpen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;040;FILL;"De scheidsrechter heeft Annemieke gevraagd grensrechter te
worden. Tijdens de wedstrijd was hij erg onder de indruk van haar
commentaar. Annemieke was al een tijdje op zoek naar een nieuwe
hobby en zei meteen dat ze graag wilde helpen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;040;FILL;"De scheidsrechter heeft Annemieke gevraagd grensrechter te
worden. Tijdens de wedstrijd was hij erg onder de indruk van haar
commentaar. Annemieke was al een tijdje op zoek naar een nieuwe
hobby en zei meteen dat ze graag wilde helpen.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;040;FILL;"De scheidsrechter heeft Annemieke gevraagd grensrechter te
worden. Tijdens de wedstrijd was hij erg onder de indruk van haar
commentaar. Annemieke was al een tijdje op zoek naar een nieuwe
hobby en zei meteen dat ze graag wilde helpen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;041;FILL;"Sinds de verhuizing voelde Jozef zich wat eenzaam. Hij had namelijk
nog geen buren in het nieuwe pand. Toch was hij tevreden met de
werkruimte en de rust die hij nu had. De komende maanden zullen
er steeds meer nieuwe bewoners intrekken.";TRUE;FALSE;Is Jozef verhuisd?;FALSE;FALSE;TRUE
1;041;FILL;"Sinds de verhuizing voelde Jozef zich wat eenzaam. Hij had namelijk
nog geen buren in het nieuwe pand. Toch was hij tevreden met de
werkruimte en de rust die hij nu had. De komende maanden zullen
er steeds meer nieuwe bewoners intrekken.";TRUE;FALSE;Is Jozef verhuisd?;FALSE;FALSE;TRUE
2;041;FILL;"Sinds de verhuizing voelde Jozef zich wat eenzaam. Hij had namelijk
nog geen buren in het nieuwe pand. Toch was hij tevreden met de
werkruimte en de rust die hij nu had. De komende maanden zullen
er steeds meer nieuwe bewoners intrekken.";TRUE;FALSE;Is Jozef verhuisd?;FALSE;FALSE;TRUE
3;041;FILL;"Sinds de verhuizing voelde Jozef zich wat eenzaam. Hij had namelijk
nog geen buren in het nieuwe pand. Toch was hij tevreden met de
werkruimte en de rust die hij nu had. De komende maanden zullen
er steeds meer nieuwe bewoners intrekken.";TRUE;FALSE;Is Jozef verhuisd?;FALSE;FALSE;TRUE
1;042;FILL;"Het was een druk jaar voor dominee Soraya. Het hele jaar door zag
zij overal problemen voor de toekomst en vroeg ze zich af hoe ze
haar gemeenschap het beste kon ondersteunen in deze onzekere
tijden. Achteraf was ze wel trots op hoe ze had gehandeld.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;042;FILL;"Het was een druk jaar voor dominee Soraya. Het hele jaar door zag
zij overal problemen voor de toekomst en vroeg ze zich af hoe ze
haar gemeenschap het beste kon ondersteunen in deze onzekere
tijden. Achteraf was ze wel trots op hoe ze had gehandeld.";TRUE;FALSE;;FALSE;FALSE;FALSE
